% Device,CC1838007
% File name,CC1838007_20210702_205539
% Cast time (UTC),2021-07-02 20:55:39
% Cast time (local),2021-07-02 12:55:39
% Sample type,Cast
% Cast data,Processed
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),87.2
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2018-09-19
% Temperature calibration date,2018-09-18
% Pressure calibration date,2018-09-17
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Specific conductance (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Sound velocity (Meters per Second),Density (Kilograms per Cubic Meter)
3.15,3.2157341682785514,4.4856541729513051,180.02182143975847,305.2701839067584,0.1390224912893025,1424.0822351185313,1000.10048386159
3.4499999999999997,3.5219864657148894,4.4715398884544113,180.46704769979675,306.17173107146567,0.13943197771889934,1424.0234514146728,1000.1024123537999
3.75,3.8282382988680319,4.4537950250605531,180.16251021932575,305.83921370070607,0.13925686972816678,1423.9473947927788,1000.1038969838799
4.05,4.1344897051033893,4.4295305415119337,180.06555960642086,305.92665987727651,0.13927285418775198,1423.8419516079746,1000.1055814442066
4.35,4.4407406938312679,4.4396707872464116,180.1508317076333,305.96611118640055,0.13930086084436655,1423.8927278778492,1000.1070046208154
4.6499999999999995,4.7469912584028267,4.4052144896382748,179.96157399018972,306.00282486224347,0.13928264120405406,1423.7408962342154,1000.1087325157147
4.9499999999999993,5.0532413277785926,4.362115370563469,179.91488492128272,306.37248483406887,0.13941219867286911,1423.5498227174637,1000.1106196817336
5.2499999999999991,5.3594908617540007,4.3144209541121139,180.00697467478423,307.02802377806051,0.13967132481746752,1423.337794660745,1000.1126101776805
5.55,5.6657398533378442,4.2627691934172613,180.01234153185865,307.57912954518486,0.13987693168856935,1423.1074067964983,1000.114543018834
5.85,5.971988268300354,4.1901021678287069,180.27656111042964,308.79741371566337,0.14037421341849315,1422.7811593393792,1000.1167570971846
6.1499999999999995,6.2782359748027421,4.1132373807048737,181.51652553302034,311.74225517997957,0.14167826520300877,1422.4362046158028,1000.1195510493545
6.4499999999999993,6.5844830544083734,4.0600256277022888,181.36589297443348,312.05391092556596,0.14176798069706598,1422.197387879718,1000.1212324193629
6.7499999999999991,6.890729679503548,4.0360339149844373,181.46656492934093,312.48510981331486,0.14194455884575907,1422.092366273376,1000.1229004547804
7.0499999999999989,7.196975885717122,4.01236625410527,181.24670910618613,312.3611282146619,0.14186035650232273,1421.9884211527235,1000.124349124399
7.35,7.5032217041344733,3.9981079721802821,181.12463951152071,312.30423668551936,0.14181766021909412,1421.9276451816813,1000.1258141338888
7.6499999999999995,7.8094671095422434,3.9748897411741564,181.18016992339446,312.65031815795345,0.1419548285972945,1421.8259586357679,1000.1274274925346
7.9499999999999993,8.1157120791455384,3.957423138612242,181.27997457873505,313.01123326994821,0.14210503587421827,1421.7506463853524,1000.1290413958917
8.25,8.4219566323776327,3.9410946468258987,181.19771149800772,313.04571183156764,0.14210297034960412,1421.6803268284843,1000.1305278333751
8.5499999999999989,8.7282008647126279,3.929040200457476,180.38469225828891,311.77095923050422,0.14149016171833329,1421.6288082406138,1000.1315181467173
8.85,9.034444814973007,3.9156024975424284,179.93930789876023,311.14570051592989,0.14118118839516763,1421.5713186042815,1000.1327510169161
9.1499999999999986,9.3406885289496859,3.8989832307777297,178.65906676084879,309.10960661511257,0.14020612655543147,1421.4982911717366,1000.1334422445241
9.45,9.646932080328682,3.876677429817645,177.45805014514633,307.2688168097651,0.13931708863233783,1421.399182903152,1000.134193828481
9.75,9.9531754881373331,3.8610258040446452,176.00845143334743,304.92410877627441,0.13819893925851368,1421.3303467575847,1000.1347607774509
10.049999999999999,10.259418736804761,3.8514689321842952,175.01843396459077,303.30939886626493,0.13743024463053352,1421.2900117679183,1000.1356140657866
10.35,10.565661784427249,3.83289955393311,173.98951339086148,301.72045836979908,0.13666433270065612,1421.2081605359088,1000.1364547159484
10.649999999999999,10.871904711274558,3.7777199512504982,172.13938969805571,299.08448269991527,0.13536903308827514,1420.9567814603329,1000.1367837110962
10.95,11.178147936422137,3.713369367604836,166.99274190475288,290.79266136763175,0.13141596958174326,1420.6591644685034,1000.134887107609
11.25,11.484392006932982,3.6141733197567039,160.0208458629034,279.61815299486,0.1260859254366358,1420.1979719022766,1000.1316428973275
11.549999999999999,11.790636735212173,3.5502993745404696,157.02079952151127,274.98976011006994,0.12385794847602649,1419.9036990591746,1000.1309716041615
11.85,12.096881510068622,3.4876332224188533,156.26565102389822,274.26927643276832,0.1234564381159422,1419.6170241960151,1000.1317194535153
12.149999999999999,12.403126080637641,3.4207558415986261,155.97185164948314,274.3977896273816,0.12344640902290152,1419.3108523866115,1000.1326867053028
12.45,12.709370763671146,3.3658763202513002,152.22659155155648,268.32696764400168,0.12055872886962804,1419.0562269989521,1000.1313656600133
12.75,13.015616167958047,3.3693789866591364,145.41412192232639,256.28710799539925,0.11495675582245883,1419.069721645051,1000.1283565629357
13.049999999999999,13.321862586436756,3.2848852995062132,139.21492331993642,246.09419809520455,0.11013554803819531,1418.6740363124361,1000.1251221984023
13.35,13.628110046649594,3.1419876158656215,134.15566366995981,238.35499023943646,0.1064044930148117,1418.0057296928242,1000.1219332484621
13.649999999999999,13.934359992681376,2.8723115488398512,118.13554369211853,211.92275977023476,0.093929841412214568,1416.7268753379281,1000.1092670963235
13.851401801085352,14.139959274995151,2.609053341454409,118.91962607772837,215.36346177283281,0.095259885370944555,1415.4873936135409,1000.1062318974136
